# SuperManUS TaskEnforcer Development Dependencies
# Additional dependencies for development, testing, and contribution

# Include base requirements
-r requirements.txt

# Advanced Testing
pytest-xdist>=3.2.0           # Parallel test execution
pytest-benchmark>=4.0.0       # Performance benchmarking
pytest-timeout>=2.1.0         # Test timeout handling
pytest-randomly>=3.12.0       # Random test ordering
faker>=18.4.0                  # Fake data generation for tests

# Code Quality and Analysis
bandit>=1.7.0                  # Security linting
safety>=2.3.0                  # Dependency vulnerability checking
vulture>=2.7.0                 # Dead code detection
pylint>=2.17.0                 # Advanced code analysis
pre-commit>=3.2.0              # Pre-commit hooks

# Documentation Development
sphinx>=6.1.0                  # Advanced documentation generation
sphinx-rtd-theme>=1.2.0        # ReadTheDocs theme
sphinx-autodoc-typehints>=1.22.0  # Type hints in docs
myst-parser>=1.0.0             # Markdown support for Sphinx

# Development Utilities
ipython>=8.12.0                # Enhanced interactive Python shell
jupyter>=1.0.0                 # Jupyter notebook support
notebook>=6.5.0                # Jupyter notebook server
jupyterlab>=3.6.0              # JupyterLab interface

# Debugging and Profiling
pdb++>=0.10.3                  # Enhanced Python debugger
line-profiler>=4.0.0           # Line-by-line profiling
py-spy>=0.3.14                 # Sampling profiler
snakeviz>=2.1.0                # Profile visualization

# Build and Distribution
build>=0.10.0                  # Modern Python build tool
twine>=4.0.0                   # Package uploading
wheel>=0.40.0                  # Wheel format support
setuptools-scm>=7.1.0          # Version management from git

# Integration Testing
docker>=6.0.0                  # Docker integration for testing
requests-mock>=1.10.0          # HTTP request mocking
responses>=0.23.0              # HTTP response mocking
pyfakefs>=5.2.0                # Fake filesystem for testing

# Monitoring and Metrics
prometheus-client>=0.16.0      # Metrics collection
grafana-api>=1.0.3             # Grafana integration
datadog>=0.46.0                # DataDog monitoring

# CI/CD Development
tox>=4.4.0                     # Testing across Python versions
nox>=2023.4.22                 # Modern testing automation
github3.py>=4.0.0              # GitHub API integration

# Advanced Configuration
pydantic>=1.10.0               # Data validation and parsing
omegaconf>=2.3.0               # Hierarchical configuration
hydra-core>=1.3.0              # Configuration management

# Performance Testing
locust>=2.14.0                 # Load testing
pytest-benchmark>=4.0.0       # Performance benchmarking in tests

# Security Development
cryptography>=40.0.0           # Advanced cryptographic functions
pyotp>=2.8.0                   # One-time password generation
passlib>=1.7.4                 # Password hashing utilities

# Database Testing (if needed)
sqlalchemy>=2.0.0              # Database toolkit (optional)
alembic>=1.10.0                # Database migrations (optional)

# API Development and Testing
fastapi>=0.95.0                # Modern API framework (optional)
httpx>=0.24.0                  # HTTP client for testing
uvicorn>=0.21.0                # ASGI server (optional)

# Machine Learning and Data Science (for analytics)
numpy>=1.24.0                  # Numerical computing
pandas>=2.0.0                  # Data analysis
matplotlib>=3.7.0              # Plotting library
seaborn>=0.12.0                # Statistical visualization

# Development Workflow
watchdog>=3.0.0                # File system monitoring
python-dotenv>=1.0.0           # Environment variable management
click>=8.1.0                   # Command-line interface creation

# Version Control Integration
gitpython>=3.1.0               # Git integration
pre-commit-hooks>=4.4.0        # Common pre-commit hooks

# Container Development
docker-compose>=1.29.0         # Multi-container development

# IDE Integration
python-lsp-server>=1.7.0       # Language server protocol
pylsp-mypy>=0.6.0              # Mypy integration for LSP
python-lsp-black>=1.2.0        # Black integration for LSP
